path,size_bytes,sha256
.github/workflows/validate.yml,420,d9a8ff304121038ac5f607c9a4bcbfa1988fd4c8bbd85cba9397f4a82d8c88e8
.gitignore,178,e0e295fffa625802048d84e5421cce53d4b431ec4536a512cc1d360676d1a5da
CITATION.cff,564,ac60deb81a092a8946c50009e61ddefaec5dfec176288797494d26d47f48a940
GITHUB_UPLOAD_GUIDE.txt,757,f7de0a05abb94874ea81d3316236d2b07ca9fff61cef0600d2faae345769499a
LICENSE,353,7aaeef494ae3df24bfc60e58f28134235b5f79ed426616a6f7e88a545e426f80
README.md,7058,c75a4d9df6e8dbc861a80b23e92369b5b3e624c79d55e085861186c32c2a68d0
RELEASE_NOTES_v1.0.0.md,1560,07058d05853d8220463ae109e8e147be7528901ed4a990674961a0808b29236a
assets/project-cover.png,557423,9a6eea94e7fad6fe6a0623be32e19d768f3156a9c19a3c9c305a3c864737df93
assets/repository-social-preview.png,2309960,4cea19999cadc745a2b87cf13310699e130e67024254bd4969f50e608e589a47
data/processed/gis/northern_nigeria_19_states.gpkg,741376,caf6c1677d546e20fc41ab47883684e2feb176afd2d476036d823c5e7c757fcf
data/processed/gis/northern_nigeria_compound_drought_vegetation_hotspots.gpkg,745472,5d7c1e059f5fdffef47f990547488e2efea9e97f7eb6624fb0ed8a13e2bd3f9c
data/processed/gis/northern_nigeria_integrated_climate_vegetation_pressure.gpkg,749568,c1618ac0e6856f72872952a8ab507633437b718ae7a8577e2cd6845dcf22ce58
data/processed/gis/northern_nigeria_study_area_dissolved.gpkg,208896,4144c139537e7c35667a9373a56b29e9dbfb730f29c72cea13fde3e1406f4f11
data/processed/tables/annual_compound_drought_vegetation_stress.csv,415,df52b0cb449449c1fcb3a58d08ad9045c624e75074a5af9846e25e0289088c0a
data/processed/tables/final_planning_implications.csv,846,dd3b947b56d063d5d51c02079ca54cb24db921391f09dcec6eb6e3751106743a
data/processed/tables/final_project_headline_results.csv,1634,6bdaa4925304cbdda8c4f6f3b5581052c7ca90f6aa68cecfa8d1c41b8fffed6d
